image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
2776,site1_98.png,128,384,0.985107421875,2,2776_128_384,True,2
2776,site1_98.png,256,384,0.57733154296875,2,2776_256_384,True,2
2776,site1_98.png,384,384,0.78546142578125,2,2776_384_384,True,2
2776,site1_98.png,512,384,0.67205810546875,2,2776_512_384,True,2
2776,site1_98.png,0,512,0.64752197265625,2,2776_0_512,True,2
2776,site1_98.png,128,512,0.70184326171875,2,2776_128_512,True,2
2776,site1_98.png,256,512,0.21624755859375,1,2776_256_512,True,2
2776,site1_98.png,384,512,0.56964111328125,2,2776_384_512,True,2
2776,site1_98.png,512,512,0.42291259765625,2,2776_512_512,True,2
2777,site1_99.png,0,0,0.19671630859375,1,2777_0_0,True,1
2777,site1_99.png,128,0,0.3707275390625,1,2777_128_0,True,1
2777,site1_99.png,256,0,0.410400390625,2,2777_256_0,True,1
2777,site1_99.png,384,0,0.0,0,2777_384_0,False,0
2777,site1_99.png,512,0,0.0,0,2777_512_0,False,0
2777,site1_99.png,0,128,0.21923828125,1,2777_0_128,True,2
2777,site1_99.png,128,128,0.28839111328125,1,2777_128_128,True,2
2777,site1_99.png,256,128,0.02301025390625,0,2777_256_128,True,1
2777,site1_99.png,384,128,0.0,0,2777_384_128,False,0
2777,site1_99.png,512,128,0.0,0,2777_512_128,False,0
2777,site1_99.png,0,256,0.17523193359375,1,2777_0_256,True,2
2777,site1_99.png,128,256,0.03033447265625,0,2777_128_256,True,1
2777,site1_99.png,256,256,0.0,0,2777_256_256,False,0
2777,site1_99.png,384,256,0.0,0,2777_384_256,False,0
2777,site1_99.png,512,256,0.0,0,2777_512_256,False,0
2777,site1_99.png,0,384,0.07012939453125,1,2777_0_384,True,2
2777,site1_99.png,128,384,0.04974365234375,0,2777_128_384,True,1
2777,site1_99.png,256,384,0.0,0,2777_256_384,False,0
2777,site1_99.png,384,384,0.0,0,2777_384_384,False,0
2777,site1_99.png,512,384,0.0,0,2777_512_384,False,0
2777,site1_99.png,0,512,0.0,0,2777_0_512,False,0
2777,site1_99.png,128,512,0.0,0,2777_128_512,False,0
2777,site1_99.png,256,512,0.0,0,2777_256_512,False,0
2777,site1_99.png,384,512,0.0,0,2777_384_512,False,0
2777,site1_99.png,512,512,0.0,0,2777_512_512,False,0
2785,site1_109.png,0,0,0.39276123046875,1,2785_0_0,True,2
2785,site1_109.png,128,0,1.0,2,2785_128_0,True,2
2785,site1_109.png,256,0,0.48828125,2,2785_256_0,True,2
2785,site1_109.png,384,0,0.0,0,2785_384_0,False,0
2785,site1_109.png,512,0,0.0,0,2785_512_0,False,0
2785,site1_109.png,0,128,0.15447998046875,1,2785_0_128,True,1
2785,site1_109.png,128,128,0.28900146484375,1,2785_128_128,True,1
2785,site1_109.png,256,128,0.03729248046875,0,2785_256_128,True,0
2785,site1_109.png,384,128,0.0,0,2785_384_128,False,0
2785,site1_109.png,512,128,0.0,0,2785_512_128,False,0
2785,site1_109.png,0,256,0.0,0,2785_0_256,False,0
2785,site1_109.png,128,256,0.0,0,2785_128_256,False,0
2785,site1_109.png,256,256,0.0,0,2785_256_256,False,0
2785,site1_109.png,384,256,0.0,0,2785_384_256,False,0
2785,site1_109.png,512,256,0.0,0,2785_512_256,False,0
2785,site1_109.png,0,384,0.0,0,2785_0_384,False,0
2785,site1_109.png,128,384,0.0,0,2785_128_384,False,0
2785,site1_109.png,256,384,0.0,0,2785_256_384,False,0
2785,site1_109.png,384,384,0.0,0,2785_384_384,False,0
2785,site1_109.png,512,384,0.0,0,2785_512_384,False,0
2785,site1_109.png,0,512,0.0,0,2785_0_512,False,0
2785,site1_109.png,128,512,0.0,0,2785_128_512,False,0
2785,site1_109.png,256,512,0.0,0,2785_256_512,False,0
2785,site1_109.png,384,512,0.0,0,2785_384_512,False,0
2785,site1_109.png,512,512,0.0,0,2785_512_512,False,0
2787,site1_111.png,0,0,0.1363525390625,1,2787_0_0,True,2
2787,site1_111.png,128,0,0.218505859375,1,2787_128_0,True,2
2787,site1_111.png,256,0,0.16937255859375,1,2787_256_0,True,2
2787,site1_111.png,384,0,0.54803466796875,2,2787_384_0,True,2
2787,site1_111.png,512,0,0.49627685546875,2,2787_512_0,True,2
2787,site1_111.png,0,128,0.98162841796875,2,2787_0_128,True,2
2787,site1_111.png,128,128,1.0,2,2787_128_128,True,2
2787,site1_111.png,256,128,1.0,2,2787_256_128,True,2
2787,site1_111.png,384,128,0.99993896484375,2,2787_384_128,True,2
2787,site1_111.png,512,128,0.9967041015625,2,2787_512_128,True,2
2787,site1_111.png,0,256,1.0,2,2787_0_256,True,2
2787,site1_111.png,128,256,1.0,2,2787_128_256,True,2
2787,site1_111.png,256,256,1.0,2,2787_256_256,True,2
2787,site1_111.png,384,256,1.0,2,2787_384_256,True,2
2787,site1_111.png,512,256,1.0,2,2787_512_256,True,2
2787,site1_111.png,0,384,1.0,2,2787_0_384,True,2
2787,site1_111.png,128,384,1.0,2,2787_128_384,True,2
2787,site1_111.png,256,384,1.0,2,2787_256_384,True,2
2787,site1_111.png,384,384,1.0,2,2787_384_384,True,2
2787,site1_111.png,512,384,0.82513427734375,2,2787_512_384,True,2
2787,site1_111.png,0,512,1.0,2,2787_0_512,True,2
2787,site1_111.png,128,512,1.0,2,2787_128_512,True,2
2787,site1_111.png,256,512,0.6231689453125,2,2787_256_512,True,1
2787,site1_111.png,384,512,0.267822265625,1,2787_384_512,True,1
2787,site1_111.png,512,512,0.109375,1,2787_512_512,True,1
2853,site8_65.png,0,0,0.0,0,2853_0_0,False,0
2853,site8_65.png,128,0,0.0,0,2853_128_0,False,0
2853,site8_65.png,256,0,0.0,0,2853_256_0,False,0
2853,site8_65.png,384,0,0.0,0,2853_384_0,False,0
2853,site8_65.png,512,0,0.0,0,2853_512_0,False,0
2853,site8_65.png,0,128,0.0,0,2853_0_128,False,0
2853,site8_65.png,128,128,0.0,0,2853_128_128,False,0
2853,site8_65.png,256,128,0.0,0,2853_256_128,False,0
2853,site8_65.png,384,128,0.0343017578125,0,2853_384_128,True,1
2853,site8_65.png,512,128,0.11614990234375,1,2853_512_128,True,1
2853,site8_65.png,0,256,0.0,0,2853_0_256,False,0
2853,site8_65.png,128,256,0.0,0,2853_128_256,False,0
2853,site8_65.png,256,256,0.0,0,2853_256_256,False,0
2853,site8_65.png,384,256,0.02960205078125,0,2853_384_256,True,0
2853,site8_65.png,512,256,0.39697265625,1,2853_512_256,True,2
2853,site8_65.png,0,384,0.0,0,2853_0_384,False,0
2853,site8_65.png,128,384,0.0,0,2853_128_384,False,0
2853,site8_65.png,256,384,0.0,0,2853_256_384,False,0
2853,site8_65.png,384,384,0.0,0,2853_384_384,False,0
2853,site8_65.png,512,384,0.0,0,2853_512_384,False,0
2853,site8_65.png,0,512,0.0,0,2853_0_512,False,0
2853,site8_65.png,128,512,0.0,0,2853_128_512,False,0
2853,site8_65.png,256,512,0.0,0,2853_256_512,False,0
2853,site8_65.png,384,512,0.0,0,2853_384_512,False,0
2853,site8_65.png,512,512,0.0,0,2853_512_512,False,0
2877,site8_93.png,0,0,0.0,0,2877_0_0,False,0
2877,site8_93.png,128,0,0.0,0,2877_128_0,False,0
2877,site8_93.png,256,0,0.0,0,2877_256_0,False,0
2877,site8_93.png,384,0,0.0372314453125,0,2877_384_0,True,1
2877,site8_93.png,512,0,0.00360107421875,0,2877_512_0,True,0
2877,site8_93.png,0,128,0.0,0,2877_0_128,False,0
2877,site8_93.png,128,128,0.0,0,2877_128_128,False,0
2877,site8_93.png,256,128,0.0,0,2877_256_128,False,0
2877,site8_93.png,384,128,0.67791748046875,2,2877_384_128,True,0
2877,site8_93.png,512,128,0.26171875,1,2877_512_128,True,1
2877,site8_93.png,0,256,0.0,0,2877_0_256,False,0
2877,site8_93.png,128,256,0.0,0,2877_128_256,False,0
2877,site8_93.png,256,256,0.0,0,2877_256_256,False,0
2877,site8_93.png,384,256,0.0460205078125,0,2877_384_256,True,1
2877,site8_93.png,512,256,0.01031494140625,0,2877_512_256,True,0
2877,site8_93.png,0,384,0.0,0,2877_0_384,False,0
2877,site8_93.png,128,384,0.0,0,2877_128_384,False,0
2877,site8_93.png,256,384,0.0,0,2877_256_384,False,0
2877,site8_93.png,384,384,0.0,0,2877_384_384,False,0
2877,site8_93.png,512,384,0.0,0,2877_512_384,False,0
2877,site8_93.png,0,512,0.0,0,2877_0_512,False,0
2877,site8_93.png,128,512,0.0,0,2877_128_512,False,0
2877,site8_93.png,256,512,0.0,0,2877_256_512,False,0
2877,site8_93.png,384,512,0.0,0,2877_384_512,False,0
2877,site8_93.png,512,512,0.0,0,2877_512_512,False,0
2887,site8_104.png,0,0,0.0,0,2887_0_0,False,0
2887,site8_104.png,128,0,0.0,0,2887_128_0,False,0
2887,site8_104.png,256,0,0.0,0,2887_256_0,False,0
2887,site8_104.png,384,0,0.0,0,2887_384_0,False,0
2887,site8_104.png,512,0,0.0,0,2887_512_0,False,0
2887,site8_104.png,0,128,0.48516845703125,2,2887_0_128,True,2
2887,site8_104.png,128,128,0.02044677734375,0,2887_128_128,True,0
2887,site8_104.png,256,128,0.0,0,2887_256_128,False,0
2887,site8_104.png,384,128,0.0,0,2887_384_128,False,0
2887,site8_104.png,512,128,0.0,0,2887_512_128,False,0
2887,site8_104.png,0,256,0.58514404296875,2,2887_0_256,True,1
2887,site8_104.png,128,256,0.0,0,2887_128_256,False,0
2887,site8_104.png,256,256,0.0,0,2887_256_256,False,0
2887,site8_104.png,384,256,0.0,0,2887_384_256,False,0
2887,site8_104.png,512,256,0.0,0,2887_512_256,False,0
2887,site8_104.png,0,384,0.0,0,2887_0_384,False,0
2887,site8_104.png,128,384,0.0,0,2887_128_384,False,0
2887,site8_104.png,256,384,0.0,0,2887_256_384,False,0
2887,site8_104.png,384,384,0.0,0,2887_384_384,False,0
2887,site8_104.png,512,384,0.0,0,2887_512_384,False,0
2887,site8_104.png,0,512,0.0,0,2887_0_512,False,0
2887,site8_104.png,128,512,0.0,0,2887_128_512,False,0
2887,site8_104.png,256,512,0.0,0,2887_256_512,False,0
2887,site8_104.png,384,512,0.0,0,2887_384_512,False,0
2887,site8_104.png,512,512,0.0,0,2887_512_512,False,0
2933,site8_155.png,0,0,0.0,0,2933_0_0,False,0
2933,site8_155.png,128,0,0.0,0,2933_128_0,False,0
2933,site8_155.png,256,0,0.0,0,2933_256_0,False,0
2933,site8_155.png,384,0,0.0,0,2933_384_0,False,0
2933,site8_155.png,512,0,0.27593994140625,1,2933_512_0,True,1
2933,site8_155.png,0,128,0.0,0,2933_0_128,False,0
2933,site8_155.png,128,128,0.0,0,2933_128_128,False,0
2933,site8_155.png,256,128,0.0,0,2933_256_128,False,0
2933,site8_155.png,384,128,0.0,0,2933_384_128,False,0
2933,site8_155.png,512,128,0.11181640625,1,2933_512_128,True,1
2933,site8_155.png,0,256,0.0,0,2933_0_256,False,0
2933,site8_155.png,128,256,0.0,0,2933_128_256,False,0
2933,site8_155.png,256,256,0.0,0,2933_256_256,False,0
2933,site8_155.png,384,256,0.0,0,2933_384_256,False,0
2933,site8_155.png,512,256,0.0,0,2933_512_256,False,0
2933,site8_155.png,0,384,0.0,0,2933_0_384,False,0
2933,site8_155.png,128,384,0.0,0,2933_128_384,False,0
2933,site8_155.png,256,384,0.0,0,2933_256_384,False,0
2933,site8_155.png,384,384,0.0,0,2933_384_384,False,0
2933,site8_155.png,512,384,0.0,0,2933_512_384,False,0
2933,site8_155.png,0,512,0.0,0,2933_0_512,False,0
2933,site8_155.png,128,512,0.0,0,2933_128_512,False,0
2933,site8_155.png,256,512,0.0,0,2933_256_512,False,0
2933,site8_155.png,384,512,0.0,0,2933_384_512,False,0
2933,site8_155.png,512,512,0.0,0,2933_512_512,False,0
2951,site8_175.png,0,0,0.0,0,2951_0_0,False,0
2951,site8_175.png,128,0,0.0,0,2951_128_0,False,0
2951,site8_175.png,256,0,0.24853515625,1,2951_256_0,True,1
2951,site8_175.png,384,0,0.0,0,2951_384_0,False,0
2951,site8_175.png,512,0,0.0975341796875,1,2951_512_0,True,1
2951,site8_175.png,0,128,0.0,0,2951_0_128,False,0
2951,site8_175.png,128,128,0.0,0,2951_128_128,False,0
2951,site8_175.png,256,128,0.58349609375,2,2951_256_128,True,1
2951,site8_175.png,384,128,0.09197998046875,1,2951_384_128,True,1
2951,site8_175.png,512,128,0.1190185546875,1,2951_512_128,True,1
2951,site8_175.png,0,256,0.0,0,2951_0_256,False,0
2951,site8_175.png,128,256,0.0,0,2951_128_256,False,0
2951,site8_175.png,256,256,0.545166015625,2,2951_256_256,True,2
2951,site8_175.png,384,256,0.30352783203125,1,2951_384_256,True,1
2951,site8_175.png,512,256,0.0,0,2951_512_256,False,0
2951,site8_175.png,0,384,0.0,0,2951_0_384,False,0
2951,site8_175.png,128,384,0.0,0,2951_128_384,False,0
2951,site8_175.png,256,384,0.54833984375,2,2951_256_384,True,1
2951,site8_175.png,384,384,0.72821044921875,2,2951_384_384,True,1
2951,site8_175.png,512,384,0.0,0,2951_512_384,False,0
2951,site8_175.png,0,512,0.0,0,2951_0_512,False,0
2951,site8_175.png,128,512,0.0,0,2951_128_512,False,0
2951,site8_175.png,256,512,0.39129638671875,1,2951_256_512,True,1
2951,site8_175.png,384,512,0.4918212890625,2,2951_384_512,True,1
2951,site8_175.png,512,512,0.0,0,2951_512_512,False,0
2952,site8_176.png,0,0,0.10833740234375,1,2952_0_0,True,2
2952,site8_176.png,128,0,0.71710205078125,2,2952_128_0,True,2
2952,site8_176.png,256,0,1.0,2,2952_256_0,True,2
2952,site8_176.png,384,0,1.0,2,2952_384_0,True,2
2952,site8_176.png,512,0,1.0,2,2952_512_0,True,2
2952,site8_176.png,0,128,0.469970703125,2,2952_0_128,True,1
2952,site8_176.png,128,128,0.758056640625,2,2952_128_128,True,2
2952,site8_176.png,256,128,0.99560546875,2,2952_256_128,True,2
2952,site8_176.png,384,128,0.9583740234375,2,2952_384_128,True,2
2952,site8_176.png,512,128,0.91680908203125,2,2952_512_128,True,2
2952,site8_176.png,0,256,0.01007080078125,0,2952_0_256,True,0
2952,site8_176.png,128,256,0.03857421875,0,2952_128_256,True,0
2952,site8_176.png,256,256,0.00665283203125,0,2952_256_256,True,0
2952,site8_176.png,384,256,0.0,0,2952_384_256,False,0
2952,site8_176.png,512,256,0.0,0,2952_512_256,False,0
2952,site8_176.png,0,384,0.0,0,2952_0_384,False,0
2952,site8_176.png,128,384,0.0,0,2952_128_384,False,0
2952,site8_176.png,256,384,0.0,0,2952_256_384,False,0
2952,site8_176.png,384,384,0.0,0,2952_384_384,False,0
2952,site8_176.png,512,384,0.0,0,2952_512_384,False,0
2952,site8_176.png,0,512,0.0,0,2952_0_512,False,0
2952,site8_176.png,128,512,0.10040283203125,1,2952_128_512,True,1
2952,site8_176.png,256,512,0.0,0,2952_256_512,False,0
2952,site8_176.png,384,512,0.0,0,2952_384_512,False,0
2952,site8_176.png,512,512,0.0,0,2952_512_512,False,0
3019,site8_255.png,0,0,0.0,0,3019_0_0,False,0
3019,site8_255.png,128,0,0.0,0,3019_128_0,False,0
3019,site8_255.png,256,0,0.0,0,3019_256_0,False,0
3019,site8_255.png,384,0,0.0,0,3019_384_0,False,0
3019,site8_255.png,512,0,0.0,0,3019_512_0,False,0
3019,site8_255.png,0,128,0.0,0,3019_0_128,False,0
3019,site8_255.png,128,128,0.0,0,3019_128_128,False,0
3019,site8_255.png,256,128,0.0,0,3019_256_128,False,0
3019,site8_255.png,384,128,0.0,0,3019_384_128,False,0
3019,site8_255.png,512,128,0.0,0,3019_512_128,False,0
3019,site8_255.png,0,256,0.0,0,3019_0_256,False,0
3019,site8_255.png,128,256,0.0,0,3019_128_256,False,0
3019,site8_255.png,256,256,0.0,0,3019_256_256,False,0
3019,site8_255.png,384,256,0.0,0,3019_384_256,False,0
3019,site8_255.png,512,256,0.0,0,3019_512_256,False,0
3019,site8_255.png,0,384,0.01312255859375,0,3019_0_384,True,1
3019,site8_255.png,128,384,0.04736328125,0,3019_128_384,True,1
3019,site8_255.png,256,384,0.0,0,3019_256_384,False,0
3019,site8_255.png,384,384,0.0,0,3019_384_384,False,0
3019,site8_255.png,512,384,0.0,0,3019_512_384,False,0
3019,site8_255.png,0,512,0.05340576171875,1,3019_0_512,True,1
3019,site8_255.png,128,512,0.269775390625,1,3019_128_512,True,1
3019,site8_255.png,256,512,0.0,0,3019_256_512,False,0
3019,site8_255.png,384,512,0.0,0,3019_384_512,False,0
3019,site8_255.png,512,512,0.0,0,3019_512_512,False,0
3062,site13_66.png,0,0,0.0,0,3062_0_0,False,0
3062,site13_66.png,128,0,0.10723876953125,1,3062_128_0,True,1
3062,site13_66.png,256,0,0.4906005859375,2,3062_256_0,True,1
3062,site13_66.png,384,0,0.71063232421875,2,3062_384_0,True,2
3062,site13_66.png,512,0,0.1595458984375,1,3062_512_0,True,1
3062,site13_66.png,0,128,0.50885009765625,2,3062_0_128,True,2
3062,site13_66.png,128,128,0.9644775390625,2,3062_128_128,True,2
3062,site13_66.png,256,128,0.9041748046875,2,3062_256_128,True,2
3062,site13_66.png,384,128,0.95489501953125,2,3062_384_128,True,2
3062,site13_66.png,512,128,0.6806640625,2,3062_512_128,True,2
3062,site13_66.png,0,256,0.89007568359375,2,3062_0_256,True,2
3062,site13_66.png,128,256,0.97509765625,2,3062_128_256,True,2
3062,site13_66.png,256,256,0.9962158203125,2,3062_256_256,True,2
3062,site13_66.png,384,256,1.0,2,3062_384_256,True,2
3062,site13_66.png,512,256,0.7938232421875,2,3062_512_256,True,2
3062,site13_66.png,0,384,0.7979736328125,2,3062_0_384,True,2
3062,site13_66.png,128,384,1.0,2,3062_128_384,True,2
3062,site13_66.png,256,384,0.982666015625,2,3062_256_384,True,2
3062,site13_66.png,384,384,0.9678955078125,2,3062_384_384,True,2
3062,site13_66.png,512,384,0.889892578125,2,3062_512_384,True,2
3062,site13_66.png,0,512,0.370361328125,1,3062_0_512,True,1
3062,site13_66.png,128,512,0.9996337890625,2,3062_128_512,True,2
3062,site13_66.png,256,512,1.0,2,3062_256_512,True,2
3062,site13_66.png,384,512,1.0,2,3062_384_512,True,2
3062,site13_66.png,512,512,0.95599365234375,2,3062_512_512,True,2
3063,site13_67.png,0,0,0.05316162109375,1,3063_0_0,True,1
3063,site13_67.png,128,0,0.0,0,3063_128_0,False,0
3063,site13_67.png,256,0,0.0,0,3063_256_0,False,0
3063,site13_67.png,384,0,0.0,0,3063_384_0,False,0
3063,site13_67.png,512,0,0.0,0,3063_512_0,False,0
3063,site13_67.png,0,128,0.02105712890625,0,3063_0_128,True,1
3063,site13_67.png,128,128,0.0,0,3063_128_128,False,0
3063,site13_67.png,256,128,0.0,0,3063_256_128,False,0
3063,site13_67.png,384,128,0.0,0,3063_384_128,False,0
3063,site13_67.png,512,128,0.0,0,3063_512_128,False,0
3063,site13_67.png,0,256,0.2603759765625,1,3063_0_256,True,2
3063,site13_67.png,128,256,0.13287353515625,1,3063_128_256,True,1
3063,site13_67.png,256,256,0.0,0,3063_256_256,False,0
3063,site13_67.png,384,256,0.0,0,3063_384_256,False,0
3063,site13_67.png,512,256,0.0,0,3063_512_256,False,0
3063,site13_67.png,0,384,0.63720703125,2,3063_0_384,True,1
3063,site13_67.png,128,384,0.0,0,3063_128_384,False,0
3063,site13_67.png,256,384,0.0,0,3063_256_384,False,0
3063,site13_67.png,384,384,0.0,0,3063_384_384,False,0
3063,site13_67.png,512,384,0.0,0,3063_512_384,False,0
3063,site13_67.png,0,512,0.61761474609375,2,3063_0_512,True,2
3063,site13_67.png,128,512,0.040771484375,0,3063_128_512,True,1
3063,site13_67.png,256,512,0.1558837890625,1,3063_256_512,True,1
3063,site13_67.png,384,512,0.0,0,3063_384_512,False,0
3063,site13_67.png,512,512,0.0,0,3063_512_512,False,0
3080,site13_87.png,0,0,0.9803466796875,2,3080_0_0,True,2
3080,site13_87.png,128,0,1.0,2,3080_128_0,True,2
3080,site13_87.png,256,0,1.0,2,3080_256_0,True,2
3080,site13_87.png,384,0,0.82305908203125,2,3080_384_0,True,1
3080,site13_87.png,512,0,0.15484619140625,1,3080_512_0,True,1
3080,site13_87.png,0,128,1.0,2,3080_0_128,True,1
3080,site13_87.png,128,128,1.0,2,3080_128_128,True,2
3080,site13_87.png,256,128,0.989013671875,2,3080_256_128,True,0
3080,site13_87.png,384,128,0.40032958984375,2,3080_384_128,True,1
3080,site13_87.png,512,128,0.0,0,3080_512_128,False,0
3080,site13_87.png,0,256,1.0,2,3080_0_256,True,2
3080,site13_87.png,128,256,1.0,2,3080_128_256,True,2
3080,site13_87.png,256,256,0.9588623046875,2,3080_256_256,True,0
3080,site13_87.png,384,256,0.0347900390625,0,3080_384_256,True,1
3080,site13_87.png,512,256,0.0,0,3080_512_256,False,0
3080,site13_87.png,0,384,1.0,2,3080_0_384,True,1
3080,site13_87.png,128,384,1.0,2,3080_128_384,True,2
3080,site13_87.png,256,384,0.76470947265625,2,3080_256_384,True,1
3080,site13_87.png,384,384,0.0,0,3080_384_384,False,0
3080,site13_87.png,512,384,0.0,0,3080_512_384,False,0
3080,site13_87.png,0,512,0.99267578125,2,3080_0_512,True,1
3080,site13_87.png,128,512,0.98004150390625,2,3080_128_512,True,0
3080,site13_87.png,256,512,0.3648681640625,1,3080_256_512,True,1
3080,site13_87.png,384,512,0.0,0,3080_384_512,False,0
3080,site13_87.png,512,512,0.0,0,3080_512_512,False,0
3084,site13_93.png,0,0,1.0,2,3084_0_0,True,2
3084,site13_93.png,128,0,1.0,2,3084_128_0,True,2
3084,site13_93.png,256,0,1.0,2,3084_256_0,True,2
3084,site13_93.png,384,0,1.0,2,3084_384_0,True,2
3084,site13_93.png,512,0,1.0,2,3084_512_0,True,2
3084,site13_93.png,0,128,1.0,2,3084_0_128,True,2
3084,site13_93.png,128,128,1.0,2,3084_128_128,True,2
3084,site13_93.png,256,128,1.0,2,3084_256_128,True,2
3084,site13_93.png,384,128,1.0,2,3084_384_128,True,2
3084,site13_93.png,512,128,1.0,2,3084_512_128,True,2
3084,site13_93.png,0,256,1.0,2,3084_0_256,True,2
3084,site13_93.png,128,256,1.0,2,3084_128_256,True,2
3084,site13_93.png,256,256,1.0,2,3084_256_256,True,2
3084,site13_93.png,384,256,1.0,2,3084_384_256,True,2
3084,site13_93.png,512,256,1.0,2,3084_512_256,True,2
3084,site13_93.png,0,384,1.0,2,3084_0_384,True,2
3084,site13_93.png,128,384,1.0,2,3084_128_384,True,2
3084,site13_93.png,256,384,1.0,2,3084_256_384,True,2
3084,site13_93.png,384,384,1.0,2,3084_384_384,True,2
3084,site13_93.png,512,384,1.0,2,3084_512_384,True,2
3084,site13_93.png,0,512,1.0,2,3084_0_512,True,2
3084,site13_93.png,128,512,1.0,2,3084_128_512,True,2
3084,site13_93.png,256,512,1.0,2,3084_256_512,True,2
3084,site13_93.png,384,512,1.0,2,3084_384_512,True,2
3084,site13_93.png,512,512,1.0,2,3084_512_512,True,2
3092,site13_103.png,0,0,1.0,2,3092_0_0,True,2
3092,site13_103.png,128,0,1.0,2,3092_128_0,True,2
3092,site13_103.png,256,0,1.0,2,3092_256_0,True,2
3092,site13_103.png,384,0,1.0,2,3092_384_0,True,2
3092,site13_103.png,512,0,1.0,2,3092_512_0,True,2
3092,site13_103.png,0,128,1.0,2,3092_0_128,True,2
3092,site13_103.png,128,128,1.0,2,3092_128_128,True,2
3092,site13_103.png,256,128,1.0,2,3092_256_128,True,2
3092,site13_103.png,384,128,1.0,2,3092_384_128,True,2
3092,site13_103.png,512,128,1.0,2,3092_512_128,True,2
3092,site13_103.png,0,256,1.0,2,3092_0_256,True,2
3092,site13_103.png,128,256,1.0,2,3092_128_256,True,2
3092,site13_103.png,256,256,1.0,2,3092_256_256,True,2
3092,site13_103.png,384,256,1.0,2,3092_384_256,True,2
3092,site13_103.png,512,256,1.0,2,3092_512_256,True,2
3092,site13_103.png,0,384,1.0,2,3092_0_384,True,2
3092,site13_103.png,128,384,1.0,2,3092_128_384,True,2
3092,site13_103.png,256,384,1.0,2,3092_256_384,True,2
3092,site13_103.png,384,384,1.0,2,3092_384_384,True,0
3092,site13_103.png,512,384,1.0,2,3092_512_384,True,2
3092,site13_103.png,0,512,1.0,2,3092_0_512,True,2
3092,site13_103.png,128,512,1.0,2,3092_128_512,True,2
3092,site13_103.png,256,512,1.0,2,3092_256_512,True,2
3092,site13_103.png,384,512,1.0,2,3092_384_512,True,2
3092,site13_103.png,512,512,1.0,2,3092_512_512,True,2
3114,site13_129.png,0,0,0.5528564453125,2,3114_0_0,True,2
3114,site13_129.png,128,0,0.0,0,3114_128_0,False,0
3114,site13_129.png,256,0,0.0,0,3114_256_0,False,0
3114,site13_129.png,384,0,0.0,0,3114_384_0,False,0
3114,site13_129.png,512,0,0.0,0,3114_512_0,False,0
3114,site13_129.png,0,128,0.3726806640625,1,3114_0_128,True,2
3114,site13_129.png,128,128,0.0,0,3114_128_128,False,0
3114,site13_129.png,256,128,0.0,0,3114_256_128,False,0
3114,site13_129.png,384,128,0.0,0,3114_384_128,False,0
3114,site13_129.png,512,128,0.0,0,3114_512_128,False,0
3114,site13_129.png,0,256,0.0015869140625,0,3114_0_256,True,1
3114,site13_129.png,128,256,0.0,0,3114_128_256,False,0
3114,site13_129.png,256,256,0.0,0,3114_256_256,False,0
3114,site13_129.png,384,256,0.0,0,3114_384_256,False,0
3114,site13_129.png,512,256,0.0,0,3114_512_256,False,0
3114,site13_129.png,0,384,0.0,0,3114_0_384,False,0
3114,site13_129.png,128,384,0.0,0,3114_128_384,False,0
3114,site13_129.png,256,384,0.0,0,3114_256_384,False,0
3114,site13_129.png,384,384,0.0,0,3114_384_384,False,0
3114,site13_129.png,512,384,0.0,0,3114_512_384,False,0
3114,site13_129.png,0,512,0.0,0,3114_0_512,False,0
3114,site13_129.png,128,512,0.0,0,3114_128_512,False,0
3114,site13_129.png,256,512,0.0,0,3114_256_512,False,0
3114,site13_129.png,384,512,0.0,0,3114_384_512,False,0
3114,site13_129.png,512,512,0.0,0,3114_512_512,False,0
3115,site13_131.png,0,0,0.0,0,3115_0_0,False,0
3115,site13_131.png,128,0,0.0,0,3115_128_0,False,0
3115,site13_131.png,256,0,0.0,0,3115_256_0,False,0
3115,site13_131.png,384,0,0.0,0,3115_384_0,False,0
3115,site13_131.png,512,0,0.0,0,3115_512_0,False,0
3115,site13_131.png,0,128,0.27587890625,1,3115_0_128,True,2
3115,site13_131.png,128,128,0.6522216796875,2,3115_128_128,True,2
3115,site13_131.png,256,128,0.7039794921875,2,3115_256_128,True,2
3115,site13_131.png,384,128,0.07080078125,1,3115_384_128,True,1
3115,site13_131.png,512,128,0.00091552734375,0,3115_512_128,True,1
3115,site13_131.png,0,256,0.37567138671875,1,3115_0_256,True,2
3115,site13_131.png,128,256,1.0,2,3115_128_256,True,2
3115,site13_131.png,256,256,1.0,2,3115_256_256,True,2
3115,site13_131.png,384,256,0.12152099609375,1,3115_384_256,True,1
3115,site13_131.png,512,256,0.7733154296875,2,3115_512_256,True,2
3115,site13_131.png,0,384,0.2841796875,1,3115_0_384,True,2
3115,site13_131.png,128,384,1.0,2,3115_128_384,True,2
3115,site13_131.png,256,384,1.0,2,3115_256_384,True,2
3115,site13_131.png,384,384,0.150634765625,1,3115_384_384,True,1
3115,site13_131.png,512,384,0.6505126953125,2,3115_512_384,True,1
3115,site13_131.png,0,512,0.1925048828125,1,3115_0_512,True,0
3115,site13_131.png,128,512,1.0,2,3115_128_512,True,2
3115,site13_131.png,256,512,1.0,2,3115_256_512,True,2
3115,site13_131.png,384,512,0.17926025390625,1,3115_384_512,True,1
3115,site13_131.png,512,512,0.62969970703125,2,3115_512_512,True,1
