image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
2980,site8_207.png,0,128,0.03717041015625,0,2980_0_128,True,1
2980,site8_207.png,128,128,0.04364013671875,0,2980_128_128,True,1
2980,site8_207.png,256,128,0.0,0,2980_256_128,False,0
2980,site8_207.png,384,128,0.0,0,2980_384_128,False,0
2980,site8_207.png,512,128,0.0,0,2980_512_128,False,0
2980,site8_207.png,0,256,0.03546142578125,0,2980_0_256,True,1
2980,site8_207.png,128,256,0.03070068359375,0,2980_128_256,True,1
2980,site8_207.png,256,256,0.0,0,2980_256_256,False,0
2980,site8_207.png,384,256,0.0,0,2980_384_256,False,0
2980,site8_207.png,512,256,0.0,0,2980_512_256,False,0
2980,site8_207.png,0,384,0.0,0,2980_0_384,False,0
2980,site8_207.png,128,384,0.0,0,2980_128_384,False,0
2980,site8_207.png,256,384,0.0,0,2980_256_384,False,0
2980,site8_207.png,384,384,0.0,0,2980_384_384,False,0
2980,site8_207.png,512,384,0.0,0,2980_512_384,False,0
2980,site8_207.png,0,512,0.0,0,2980_0_512,False,0
2980,site8_207.png,128,512,0.0,0,2980_128_512,False,0
2980,site8_207.png,256,512,0.0,0,2980_256_512,False,0
2980,site8_207.png,384,512,0.0,0,2980_384_512,False,0
2980,site8_207.png,512,512,0.0,0,2980_512_512,False,0
3003,site8_233.png,0,0,0.0,0,3003_0_0,False,0
3003,site8_233.png,128,0,0.0,0,3003_128_0,False,0
3003,site8_233.png,256,0,0.0,0,3003_256_0,False,0
3003,site8_233.png,384,0,0.0,0,3003_384_0,False,0
3003,site8_233.png,512,0,0.0,0,3003_512_0,False,0
3003,site8_233.png,0,128,0.02972412109375,0,3003_0_128,True,1
3003,site8_233.png,128,128,0.04754638671875,0,3003_128_128,True,1
3003,site8_233.png,256,128,0.0,0,3003_256_128,False,0
3003,site8_233.png,384,128,0.0,0,3003_384_128,False,0
3003,site8_233.png,512,128,0.0,0,3003_512_128,False,0
3003,site8_233.png,0,256,0.2059326171875,1,3003_0_256,True,1
3003,site8_233.png,128,256,0.25579833984375,1,3003_128_256,True,1
3003,site8_233.png,256,256,0.0,0,3003_256_256,False,0
3003,site8_233.png,384,256,0.0,0,3003_384_256,False,0
3003,site8_233.png,512,256,0.144775390625,1,3003_512_256,True,1
3003,site8_233.png,0,384,0.0,0,3003_0_384,False,0
3003,site8_233.png,128,384,0.0,0,3003_128_384,False,0
3003,site8_233.png,256,384,0.11431884765625,1,3003_256_384,True,1
3003,site8_233.png,384,384,0.0,0,3003_384_384,False,0
3003,site8_233.png,512,384,0.4417724609375,2,3003_512_384,True,1
3003,site8_233.png,0,512,0.0,0,3003_0_512,False,0
3003,site8_233.png,128,512,0.0,0,3003_128_512,False,0
3003,site8_233.png,256,512,0.02093505859375,0,3003_256_512,True,1
3003,site8_233.png,384,512,0.0,0,3003_384_512,False,0
3003,site8_233.png,512,512,0.23822021484375,1,3003_512_512,True,1
3004,site8_234.png,0,0,0.0,0,3004_0_0,False,0
3004,site8_234.png,128,0,0.0,0,3004_128_0,False,0
3004,site8_234.png,256,0,0.0,0,3004_256_0,False,0
3004,site8_234.png,384,0,0.0,0,3004_384_0,False,0
3004,site8_234.png,512,0,0.0,0,3004_512_0,False,0
3004,site8_234.png,0,128,0.0,0,3004_0_128,False,0
3004,site8_234.png,128,128,0.0,0,3004_128_128,False,0
3004,site8_234.png,256,128,0.0,0,3004_256_128,False,0
3004,site8_234.png,384,128,0.0,0,3004_384_128,False,0
3004,site8_234.png,512,128,0.0,0,3004_512_128,False,0
3004,site8_234.png,0,256,0.12884521484375,1,3004_0_256,True,1
3004,site8_234.png,128,256,0.0,0,3004_128_256,False,0
3004,site8_234.png,256,256,0.0,0,3004_256_256,False,0
3004,site8_234.png,384,256,0.0,0,3004_384_256,False,0
3004,site8_234.png,512,256,0.0,0,3004_512_256,False,0
3004,site8_234.png,0,384,0.43231201171875,2,3004_0_384,True,1
3004,site8_234.png,128,384,0.0,0,3004_128_384,False,0
3004,site8_234.png,256,384,0.0,0,3004_256_384,False,0
3004,site8_234.png,384,384,0.0,0,3004_384_384,False,0
3004,site8_234.png,512,384,0.0,0,3004_512_384,False,0
3004,site8_234.png,0,512,0.23822021484375,1,3004_0_512,True,1
3004,site8_234.png,128,512,0.071044921875,1,3004_128_512,True,1
3004,site8_234.png,256,512,0.427490234375,2,3004_256_512,True,1
3004,site8_234.png,384,512,0.492431640625,2,3004_384_512,True,2
3004,site8_234.png,512,512,0.0164794921875,0,3004_512_512,True,1
3005,site8_235.png,0,0,0.0,0,3005_0_0,False,0
3005,site8_235.png,128,0,0.0,0,3005_128_0,False,0
3005,site8_235.png,256,0,0.0,0,3005_256_0,False,0
3005,site8_235.png,384,0,0.0,0,3005_384_0,False,0
3005,site8_235.png,512,0,0.0,0,3005_512_0,False,0
3005,site8_235.png,0,128,0.0,0,3005_0_128,False,0
3005,site8_235.png,128,128,0.00030517578125,0,3005_128_128,True,1
3005,site8_235.png,256,128,0.056640625,1,3005_256_128,True,1
3005,site8_235.png,384,128,0.0,0,3005_384_128,False,0
3005,site8_235.png,512,128,0.0,0,3005_512_128,False,0
3005,site8_235.png,0,256,0.0,0,3005_0_256,False,0
3005,site8_235.png,128,256,0.0013427734375,0,3005_128_256,True,1
3005,site8_235.png,256,256,0.21014404296875,1,3005_256_256,True,1
3005,site8_235.png,384,256,0.0,0,3005_384_256,False,0
3005,site8_235.png,512,256,0.0,0,3005_512_256,False,0
3005,site8_235.png,0,384,0.2344970703125,1,3005_0_384,True,2
3005,site8_235.png,128,384,0.02581787109375,0,3005_128_384,True,1
3005,site8_235.png,256,384,0.0,0,3005_256_384,False,0
3005,site8_235.png,384,384,0.0,0,3005_384_384,False,0
3005,site8_235.png,512,384,0.19903564453125,1,3005_512_384,True,1
3005,site8_235.png,0,512,0.0,0,3005_0_512,False,0
3005,site8_235.png,128,512,0.0,0,3005_128_512,False,0
3005,site8_235.png,256,512,0.0,0,3005_256_512,False,0
3005,site8_235.png,384,512,0.0,0,3005_384_512,False,0
3005,site8_235.png,512,512,0.170166015625,1,3005_512_512,True,1
3013,site8_246.png,0,0,0.17596435546875,1,3013_0_0,True,1
3013,site8_246.png,128,0,0.54290771484375,2,3013_128_0,True,1
3013,site8_246.png,256,0,0.21734619140625,1,3013_256_0,True,1
3013,site8_246.png,384,0,0.0,0,3013_384_0,False,0
3013,site8_246.png,512,0,0.0,0,3013_512_0,False,0
3013,site8_246.png,0,128,0.0,0,3013_0_128,False,0
3013,site8_246.png,128,128,0.0,0,3013_128_128,False,0
3013,site8_246.png,256,128,0.0,0,3013_256_128,False,0
3013,site8_246.png,384,128,0.0,0,3013_384_128,False,0
3013,site8_246.png,512,128,0.0,0,3013_512_128,False,0
3013,site8_246.png,0,256,0.0,0,3013_0_256,False,0
3013,site8_246.png,128,256,0.0,0,3013_128_256,False,0
3013,site8_246.png,256,256,0.0,0,3013_256_256,False,0
3013,site8_246.png,384,256,0.0,0,3013_384_256,False,0
3013,site8_246.png,512,256,0.0,0,3013_512_256,False,0
3013,site8_246.png,0,384,0.0,0,3013_0_384,False,0
3013,site8_246.png,128,384,0.0,0,3013_128_384,False,0
3013,site8_246.png,256,384,0.0,0,3013_256_384,False,0
3013,site8_246.png,384,384,0.0,0,3013_384_384,False,0
3013,site8_246.png,512,384,0.0,0,3013_512_384,False,0
3013,site8_246.png,0,512,0.0,0,3013_0_512,False,0
3013,site8_246.png,128,512,0.0,0,3013_128_512,False,0
3013,site8_246.png,256,512,0.0,0,3013_256_512,False,0
3013,site8_246.png,384,512,0.0,0,3013_384_512,False,0
3013,site8_246.png,512,512,0.0,0,3013_512_512,False,0
3014,site8_247.png,0,0,0.0,0,3014_0_0,False,0
3014,site8_247.png,128,0,0.0,0,3014_128_0,False,0
3014,site8_247.png,256,0,0.0,0,3014_256_0,False,0
3014,site8_247.png,384,0,0.0,0,3014_384_0,False,0
3014,site8_247.png,512,0,0.0,0,3014_512_0,False,0
3014,site8_247.png,0,128,0.0,0,3014_0_128,False,0
3014,site8_247.png,128,128,0.0,0,3014_128_128,False,0
3014,site8_247.png,256,128,0.00042724609375,0,3014_256_128,True,1
3014,site8_247.png,384,128,0.008544921875,0,3014_384_128,True,1
3014,site8_247.png,512,128,0.0,0,3014_512_128,False,0
3014,site8_247.png,0,256,0.0,0,3014_0_256,False,0
3014,site8_247.png,128,256,0.0,0,3014_128_256,False,0
3014,site8_247.png,256,256,0.0125732421875,0,3014_256_256,True,1
3014,site8_247.png,384,256,0.36407470703125,1,3014_384_256,True,1
3014,site8_247.png,512,256,0.0,0,3014_512_256,False,0
3014,site8_247.png,0,384,0.0,0,3014_0_384,False,0
3014,site8_247.png,128,384,0.0,0,3014_128_384,False,0
3014,site8_247.png,256,384,0.0,0,3014_256_384,False,0
3014,site8_247.png,384,384,0.3583984375,1,3014_384_384,True,1
3014,site8_247.png,512,384,0.0,0,3014_512_384,False,0
3014,site8_247.png,0,512,0.0,0,3014_0_512,False,0
3014,site8_247.png,128,512,0.0,0,3014_128_512,False,0
3014,site8_247.png,256,512,0.0,0,3014_256_512,False,0
3014,site8_247.png,384,512,0.0228271484375,0,3014_384_512,True,1
3014,site8_247.png,512,512,0.0,0,3014_512_512,False,0
3035,site13_33.png,0,0,0.0662841796875,1,3035_0_0,True,1
3035,site13_33.png,128,0,0.0,0,3035_128_0,False,0
3035,site13_33.png,256,0,0.0,0,3035_256_0,False,0
3035,site13_33.png,384,0,0.0,0,3035_384_0,False,0
3035,site13_33.png,512,0,0.0,0,3035_512_0,False,0
3035,site13_33.png,0,128,0.37738037109375,1,3035_0_128,True,2
3035,site13_33.png,128,128,0.0,0,3035_128_128,False,0
3035,site13_33.png,256,128,0.0,0,3035_256_128,False,0
3035,site13_33.png,384,128,0.0,0,3035_384_128,False,0
3035,site13_33.png,512,128,0.0,0,3035_512_128,False,0
3035,site13_33.png,0,256,0.532958984375,2,3035_0_256,True,2
3035,site13_33.png,128,256,0.19366455078125,1,3035_128_256,True,1
3035,site13_33.png,256,256,0.0,0,3035_256_256,False,0
3035,site13_33.png,384,256,0.0,0,3035_384_256,False,0
3035,site13_33.png,512,256,0.0,0,3035_512_256,False,0
3035,site13_33.png,0,384,0.69970703125,2,3035_0_384,True,1
3035,site13_33.png,128,384,0.38037109375,1,3035_128_384,True,2
3035,site13_33.png,256,384,0.0,0,3035_256_384,False,0
3035,site13_33.png,384,384,0.0,0,3035_384_384,False,0
3035,site13_33.png,512,384,0.0,0,3035_512_384,False,0
3035,site13_33.png,0,512,0.6824951171875,2,3035_0_512,True,2
3035,site13_33.png,128,512,0.0,0,3035_128_512,False,0
3035,site13_33.png,256,512,0.0,0,3035_256_512,False,0
3035,site13_33.png,384,512,0.0,0,3035_384_512,False,0
3035,site13_33.png,512,512,0.0,0,3035_512_512,False,0
3036,site13_34.png,0,0,0.0,0,3036_0_0,False,0
3036,site13_34.png,128,0,0.08270263671875,1,3036_128_0,True,1
3036,site13_34.png,256,0,0.0,0,3036_256_0,False,0
3036,site13_34.png,384,0,0.0,0,3036_384_0,False,0
3036,site13_34.png,512,0,0.09747314453125,1,3036_512_0,True,1
3036,site13_34.png,0,128,0.0,0,3036_0_128,False,0
3036,site13_34.png,128,128,0.0,0,3036_128_128,False,0
3036,site13_34.png,256,128,0.0,0,3036_256_128,False,0
3036,site13_34.png,384,128,0.0,0,3036_384_128,False,0
3036,site13_34.png,512,128,0.0,0,3036_512_128,False,0
3036,site13_34.png,0,256,0.0,0,3036_0_256,False,0
3036,site13_34.png,128,256,0.0,0,3036_128_256,False,0
3036,site13_34.png,256,256,0.0,0,3036_256_256,False,0
3036,site13_34.png,384,256,0.0,0,3036_384_256,False,0
3036,site13_34.png,512,256,0.0,0,3036_512_256,False,0
3036,site13_34.png,0,384,0.0,0,3036_0_384,False,0
3036,site13_34.png,128,384,0.0,0,3036_128_384,False,0
3036,site13_34.png,256,384,0.0,0,3036_256_384,False,0
3036,site13_34.png,384,384,0.0,0,3036_384_384,False,0
3036,site13_34.png,512,384,0.0,0,3036_512_384,False,0
3036,site13_34.png,0,512,0.0,0,3036_0_512,False,0
3036,site13_34.png,128,512,0.0,0,3036_128_512,False,0
3036,site13_34.png,256,512,0.0,0,3036_256_512,False,0
3036,site13_34.png,384,512,0.0,0,3036_384_512,False,0
3036,site13_34.png,512,512,0.0,0,3036_512_512,False,0
3039,site13_37.png,0,0,1.0,2,3039_0_0,True,2
3039,site13_37.png,128,0,1.0,2,3039_128_0,True,2
3039,site13_37.png,256,0,0.59173583984375,2,3039_256_0,True,2
3039,site13_37.png,384,0,0.4954833984375,2,3039_384_0,True,1
3039,site13_37.png,512,0,0.23773193359375,1,3039_512_0,True,0
3039,site13_37.png,0,128,1.0,2,3039_0_128,True,2
3039,site13_37.png,128,128,1.0,2,3039_128_128,True,2
3039,site13_37.png,256,128,0.65643310546875,2,3039_256_128,True,2
3039,site13_37.png,384,128,0.1927490234375,1,3039_384_128,True,1
3039,site13_37.png,512,128,0.06646728515625,1,3039_512_128,True,0
3039,site13_37.png,0,256,1.0,2,3039_0_256,True,2
3039,site13_37.png,128,256,1.0,2,3039_128_256,True,2
3039,site13_37.png,256,256,0.72119140625,2,3039_256_256,True,2
3039,site13_37.png,384,256,0.0,0,3039_384_256,False,0
3039,site13_37.png,512,256,0.0,0,3039_512_256,False,0
3039,site13_37.png,0,384,1.0,2,3039_0_384,True,2
3039,site13_37.png,128,384,1.0,2,3039_128_384,True,2
3039,site13_37.png,256,384,0.78619384765625,2,3039_256_384,True,2
3039,site13_37.png,384,384,0.0,0,3039_384_384,False,0
3039,site13_37.png,512,384,0.0,0,3039_512_384,False,0
3039,site13_37.png,0,512,1.0,2,3039_0_512,True,2
3039,site13_37.png,128,512,1.0,2,3039_128_512,True,2
3039,site13_37.png,256,512,0.86029052734375,2,3039_256_512,True,2
3039,site13_37.png,384,512,0.0,0,3039_384_512,False,0
3039,site13_37.png,512,512,0.0,0,3039_512_512,False,0
3043,site13_43.png,0,0,0.43402099609375,2,3043_0_0,True,1
3043,site13_43.png,128,0,0.0,0,3043_128_0,False,0
3043,site13_43.png,256,0,0.0,0,3043_256_0,False,0
3043,site13_43.png,384,0,0.0,0,3043_384_0,False,0
3043,site13_43.png,512,0,0.0,0,3043_512_0,False,0
3043,site13_43.png,0,128,0.24560546875,1,3043_0_128,True,1
3043,site13_43.png,128,128,0.2728271484375,1,3043_128_128,True,1
3043,site13_43.png,256,128,0.260986328125,1,3043_256_128,True,1
3043,site13_43.png,384,128,0.27490234375,1,3043_384_128,True,1
3043,site13_43.png,512,128,0.0618896484375,1,3043_512_128,True,1
3043,site13_43.png,0,256,0.04412841796875,0,3043_0_256,True,1
3043,site13_43.png,128,256,0.305419921875,1,3043_128_256,True,1
3043,site13_43.png,256,256,0.3607177734375,1,3043_256_256,True,1
3043,site13_43.png,384,256,0.23199462890625,1,3043_384_256,True,1
3043,site13_43.png,512,256,0.42083740234375,2,3043_512_256,True,1
3043,site13_43.png,0,384,0.0821533203125,1,3043_0_384,True,1
3043,site13_43.png,128,384,0.65771484375,2,3043_128_384,True,1
3043,site13_43.png,256,384,0.60906982421875,2,3043_256_384,True,1
3043,site13_43.png,384,384,0.2880859375,1,3043_384_384,True,1
3043,site13_43.png,512,384,0.433837890625,2,3043_512_384,True,1
3043,site13_43.png,0,512,0.0,0,3043_0_512,False,0
3043,site13_43.png,128,512,0.0,0,3043_128_512,False,0
3043,site13_43.png,256,512,0.0,0,3043_256_512,False,0
3043,site13_43.png,384,512,0.0,0,3043_384_512,False,0
3043,site13_43.png,512,512,0.0,0,3043_512_512,False,0
3044,site13_44.png,0,0,0.0,0,3044_0_0,False,0
3044,site13_44.png,128,0,0.0,0,3044_128_0,False,0
3044,site13_44.png,256,0,0.0,0,3044_256_0,False,0
3044,site13_44.png,384,0,0.0,0,3044_384_0,False,0
3044,site13_44.png,512,0,0.0,0,3044_512_0,False,0
3044,site13_44.png,0,128,0.0,0,3044_0_128,False,0
3044,site13_44.png,128,128,0.0,0,3044_128_128,False,0
3044,site13_44.png,256,128,0.0,0,3044_256_128,False,0
3044,site13_44.png,384,128,0.0,0,3044_384_128,False,0
3044,site13_44.png,512,128,0.0,0,3044_512_128,False,0
3044,site13_44.png,0,256,0.47479248046875,2,3044_0_256,True,1
3044,site13_44.png,128,256,0.068603515625,1,3044_128_256,True,1
3044,site13_44.png,256,256,0.0,0,3044_256_256,False,0
3044,site13_44.png,384,256,0.0,0,3044_384_256,False,0
3044,site13_44.png,512,256,0.0,0,3044_512_256,False,0
3044,site13_44.png,0,384,0.37652587890625,1,3044_0_384,True,1
3044,site13_44.png,128,384,0.04071044921875,0,3044_128_384,True,1
3044,site13_44.png,256,384,0.0,0,3044_256_384,False,0
3044,site13_44.png,384,384,0.0,0,3044_384_384,False,0
3044,site13_44.png,512,384,0.0,0,3044_512_384,False,0
3044,site13_44.png,0,512,0.1048583984375,1,3044_0_512,True,0
3044,site13_44.png,128,512,0.1822509765625,1,3044_128_512,True,0
3044,site13_44.png,256,512,0.0,0,3044_256_512,False,0
3044,site13_44.png,384,512,0.0,0,3044_384_512,False,0
3044,site13_44.png,512,512,0.0,0,3044_512_512,False,0
3050,site13_52.png,0,0,0.0,0,3050_0_0,False,0
3050,site13_52.png,128,0,0.0,0,3050_128_0,False,0
3050,site13_52.png,256,0,0.0,0,3050_256_0,False,0
3050,site13_52.png,384,0,0.0,0,3050_384_0,False,0
3050,site13_52.png,512,0,0.03668212890625,0,3050_512_0,True,1
3050,site13_52.png,0,128,0.0,0,3050_0_128,False,0
3050,site13_52.png,128,128,0.0,0,3050_128_128,False,0
3050,site13_52.png,256,128,0.0,0,3050_256_128,False,0
3050,site13_52.png,384,128,0.13970947265625,1,3050_384_128,True,1
3050,site13_52.png,512,128,0.56964111328125,2,3050_512_128,True,1
3050,site13_52.png,0,256,0.0,0,3050_0_256,False,0
3050,site13_52.png,128,256,0.0,0,3050_128_256,False,0
3050,site13_52.png,256,256,0.0,0,3050_256_256,False,0
3050,site13_52.png,384,256,0.0721435546875,1,3050_384_256,True,1
3050,site13_52.png,512,256,0.381103515625,1,3050_512_256,True,1
3050,site13_52.png,0,384,0.0,0,3050_0_384,False,0
3050,site13_52.png,128,384,0.4024658203125,2,3050_128_384,True,0
3050,site13_52.png,256,384,0.1737060546875,1,3050_256_384,True,1
3050,site13_52.png,384,384,0.4482421875,2,3050_384_384,True,1
3050,site13_52.png,512,384,0.68145751953125,2,3050_512_384,True,1
3050,site13_52.png,0,512,0.0,0,3050_0_512,False,0
3050,site13_52.png,128,512,0.1259765625,1,3050_128_512,True,1
3050,site13_52.png,256,512,0.38458251953125,1,3050_256_512,True,1
3050,site13_52.png,384,512,0.65716552734375,2,3050_384_512,True,1
3050,site13_52.png,512,512,0.35211181640625,1,3050_512_512,True,1
3055,site13_57.png,0,0,0.57476806640625,2,3055_0_0,True,2
3055,site13_57.png,128,0,0.36395263671875,1,3055_128_0,True,1
3055,site13_57.png,256,0,0.254150390625,1,3055_256_0,True,1
3055,site13_57.png,384,0,0.03369140625,0,3055_384_0,True,1
3055,site13_57.png,512,0,0.0,0,3055_512_0,False,0
3055,site13_57.png,0,128,0.62554931640625,2,3055_0_128,True,1
3055,site13_57.png,128,128,0.85906982421875,2,3055_128_128,True,0
3055,site13_57.png,256,128,0.0,0,3055_256_128,False,0
3055,site13_57.png,384,128,0.0,0,3055_384_128,False,0
3055,site13_57.png,512,128,0.0,0,3055_512_128,False,0
3055,site13_57.png,0,256,0.33740234375,1,3055_0_256,True,1
3055,site13_57.png,128,256,0.0,0,3055_128_256,False,0
3055,site13_57.png,256,256,0.0,0,3055_256_256,False,0
3055,site13_57.png,384,256,0.0,0,3055_384_256,False,0
3055,site13_57.png,512,256,0.0,0,3055_512_256,False,0
3055,site13_57.png,0,384,0.0,0,3055_0_384,False,0
3055,site13_57.png,128,384,0.0,0,3055_128_384,False,0
3055,site13_57.png,256,384,0.0,0,3055_256_384,False,0
3055,site13_57.png,384,384,0.0,0,3055_384_384,False,0
3055,site13_57.png,512,384,0.0,0,3055_512_384,False,0
3055,site13_57.png,0,512,0.14044189453125,1,3055_0_512,True,1
3055,site13_57.png,128,512,0.0,0,3055_128_512,False,0
3055,site13_57.png,256,512,0.0,0,3055_256_512,False,0
3055,site13_57.png,384,512,0.0,0,3055_384_512,False,0
3055,site13_57.png,512,512,0.0,0,3055_512_512,False,0
3057,site13_61.png,0,0,0.0,0,3057_0_0,False,0
3057,site13_61.png,128,0,0.0,0,3057_128_0,False,0
3057,site13_61.png,256,0,0.0,0,3057_256_0,False,0
3057,site13_61.png,384,0,0.0,0,3057_384_0,False,0
3057,site13_61.png,512,0,0.0,0,3057_512_0,False,0
3057,site13_61.png,0,128,0.0,0,3057_0_128,False,0
3057,site13_61.png,128,128,0.0,0,3057_128_128,False,0
3057,site13_61.png,256,128,0.0,0,3057_256_128,False,0
3057,site13_61.png,384,128,0.0,0,3057_384_128,False,0
3057,site13_61.png,512,128,0.0,0,3057_512_128,False,0
3057,site13_61.png,0,256,0.0,0,3057_0_256,False,0
3057,site13_61.png,128,256,0.0,0,3057_128_256,False,0
3057,site13_61.png,256,256,0.0,0,3057_256_256,False,0
3057,site13_61.png,384,256,0.0,0,3057_384_256,False,0
3057,site13_61.png,512,256,0.1134033203125,1,3057_512_256,True,0
3057,site13_61.png,0,384,0.0,0,3057_0_384,False,0
3057,site13_61.png,128,384,0.0,0,3057_128_384,False,0
3057,site13_61.png,256,384,0.0,0,3057_256_384,False,0
3057,site13_61.png,384,384,0.0400390625,0,3057_384_384,True,1
3057,site13_61.png,512,384,0.7197265625,2,3057_512_384,True,2
3057,site13_61.png,0,512,0.0,0,3057_0_512,False,0
3057,site13_61.png,128,512,0.37774658203125,1,3057_128_512,True,1
3057,site13_61.png,256,512,0.75115966796875,2,3057_256_512,True,1
3057,site13_61.png,384,512,0.00225830078125,0,3057_384_512,True,0
3057,site13_61.png,512,512,0.8262939453125,2,3057_512_512,True,2
3085,site13_94.png,0,0,1.0,2,3085_0_0,True,2
3085,site13_94.png,128,0,1.0,2,3085_128_0,True,2
3085,site13_94.png,256,0,1.0,2,3085_256_0,True,2
3085,site13_94.png,384,0,1.0,2,3085_384_0,True,2
3085,site13_94.png,512,0,1.0,2,3085_512_0,True,2
3085,site13_94.png,0,128,1.0,2,3085_0_128,True,2
3085,site13_94.png,128,128,1.0,2,3085_128_128,True,2
3085,site13_94.png,256,128,1.0,2,3085_256_128,True,2
3085,site13_94.png,384,128,1.0,2,3085_384_128,True,2
3085,site13_94.png,512,128,1.0,2,3085_512_128,True,2
3085,site13_94.png,0,256,1.0,2,3085_0_256,True,2
3085,site13_94.png,128,256,1.0,2,3085_128_256,True,2
3085,site13_94.png,256,256,1.0,2,3085_256_256,True,2
3085,site13_94.png,384,256,1.0,2,3085_384_256,True,2
3085,site13_94.png,512,256,1.0,2,3085_512_256,True,2
3085,site13_94.png,0,384,1.0,2,3085_0_384,True,2
3085,site13_94.png,128,384,1.0,2,3085_128_384,True,2
3085,site13_94.png,256,384,1.0,2,3085_256_384,True,2
3085,site13_94.png,384,384,1.0,2,3085_384_384,True,2
3085,site13_94.png,512,384,1.0,2,3085_512_384,True,2
3085,site13_94.png,0,512,1.0,2,3085_0_512,True,2
3085,site13_94.png,128,512,1.0,2,3085_128_512,True,2
3085,site13_94.png,256,512,1.0,2,3085_256_512,True,2
3085,site13_94.png,384,512,1.0,2,3085_384_512,True,2
3085,site13_94.png,512,512,1.0,2,3085_512_512,True,2
3091,site13_102.png,0,0,0.69097900390625,2,3091_0_0,True,1
3091,site13_102.png,128,0,1.0,2,3091_128_0,True,2
3091,site13_102.png,256,0,1.0,2,3091_256_0,True,2
3091,site13_102.png,384,0,1.0,2,3091_384_0,True,2
3091,site13_102.png,512,0,1.0,2,3091_512_0,True,2
3091,site13_102.png,0,128,0.632080078125,2,3091_0_128,True,1
3091,site13_102.png,128,128,1.0,2,3091_128_128,True,2
3091,site13_102.png,256,128,1.0,2,3091_256_128,True,2
3091,site13_102.png,384,128,1.0,2,3091_384_128,True,2
3091,site13_102.png,512,128,1.0,2,3091_512_128,True,2
3091,site13_102.png,0,256,0.5733642578125,2,3091_0_256,True,1
3091,site13_102.png,128,256,1.0,2,3091_128_256,True,2
3091,site13_102.png,256,256,1.0,2,3091_256_256,True,2
3091,site13_102.png,384,256,1.0,2,3091_384_256,True,2
3091,site13_102.png,512,256,1.0,2,3091_512_256,True,2
3091,site13_102.png,0,384,0.514404296875,2,3091_0_384,True,1
3091,site13_102.png,128,384,1.0,2,3091_128_384,True,2
3091,site13_102.png,256,384,1.0,2,3091_256_384,True,2
3091,site13_102.png,384,384,1.0,2,3091_384_384,True,2
3091,site13_102.png,512,384,1.0,2,3091_512_384,True,2
3091,site13_102.png,0,512,0.45599365234375,2,3091_0_512,True,1
3091,site13_102.png,128,512,1.0,2,3091_128_512,True,2
3091,site13_102.png,256,512,1.0,2,3091_256_512,True,2
3091,site13_102.png,384,512,1.0,2,3091_384_512,True,2
3091,site13_102.png,512,512,1.0,2,3091_512_512,True,2
3093,site13_104.png,0,0,1.0,2,3093_0_0,True,2
3093,site13_104.png,128,0,1.0,2,3093_128_0,True,2
3093,site13_104.png,256,0,1.0,2,3093_256_0,True,2
3093,site13_104.png,384,0,1.0,2,3093_384_0,True,2
3093,site13_104.png,512,0,1.0,2,3093_512_0,True,2
3093,site13_104.png,0,128,1.0,2,3093_0_128,True,2
3093,site13_104.png,128,128,1.0,2,3093_128_128,True,2
3093,site13_104.png,256,128,1.0,2,3093_256_128,True,2
3093,site13_104.png,384,128,1.0,2,3093_384_128,True,2
3093,site13_104.png,512,128,1.0,2,3093_512_128,True,2
3093,site13_104.png,0,256,1.0,2,3093_0_256,True,2
3093,site13_104.png,128,256,1.0,2,3093_128_256,True,2
3093,site13_104.png,256,256,1.0,2,3093_256_256,True,2
3093,site13_104.png,384,256,1.0,2,3093_384_256,True,2
3093,site13_104.png,512,256,1.0,2,3093_512_256,True,2
3093,site13_104.png,0,384,1.0,2,3093_0_384,True,2
3093,site13_104.png,128,384,1.0,2,3093_128_384,True,2
3093,site13_104.png,256,384,1.0,2,3093_256_384,True,2
3093,site13_104.png,384,384,1.0,2,3093_384_384,True,2
3093,site13_104.png,512,384,1.0,2,3093_512_384,True,2
3093,site13_104.png,0,512,1.0,2,3093_0_512,True,2
3093,site13_104.png,128,512,1.0,2,3093_128_512,True,2
3093,site13_104.png,256,512,1.0,2,3093_256_512,True,2
3093,site13_104.png,384,512,1.0,2,3093_384_512,True,2
3093,site13_104.png,512,512,1.0,2,3093_512_512,True,2
3108,site13_123.png,0,0,1.0,2,3108_0_0,True,2
3108,site13_123.png,128,0,1.0,2,3108_128_0,True,2
3108,site13_123.png,256,0,1.0,2,3108_256_0,True,2
3108,site13_123.png,384,0,1.0,2,3108_384_0,True,2
3108,site13_123.png,512,0,1.0,2,3108_512_0,True,2
3108,site13_123.png,0,128,0.837890625,2,3108_0_128,True,2
3108,site13_123.png,128,128,1.0,2,3108_128_128,True,0
3108,site13_123.png,256,128,0.582763671875,2,3108_256_128,True,2
3108,site13_123.png,384,128,0.597412109375,2,3108_384_128,True,2
3108,site13_123.png,512,128,0.54986572265625,2,3108_512_128,True,2
3108,site13_123.png,0,256,0.0723876953125,1,3108_0_256,True,1
3108,site13_123.png,128,256,0.52923583984375,2,3108_128_256,True,1
3108,site13_123.png,256,256,0.51080322265625,2,3108_256_256,True,2
3108,site13_123.png,384,256,0.0997314453125,1,3108_384_256,True,1
3108,site13_123.png,512,256,0.0,0,3108_512_256,False,0
3108,site13_123.png,0,384,0.0,0,3108_0_384,False,0
